tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.90602946,3.35,3.7658727
1.0,0.9126574,3.7533333,3.6885812
0.95454544,0.9070815,3.4654546,3.5613334
0.962963,0.90032953,3.834074,3.4038136
0.96153843,0.89574534,3.4965384,3.3432195
0.95454544,0.88862896,3.3777273,3.2381623
1.0,0.88598067,3.53,3.1615863
1.0,0.8841638,2.333,3.0815902
1.0,0.8760762,3.7014287,2.861241
1.0,0.8696161,3.0942857,2.7859805
0.8,0.8638602,4.306,2.7218125
1.0,0.8641301,3.56,2.9021077
0.5,0.8816307,2.0,3.012689
1.0,0.8592747,4.17,3.1796556
0.9,0.8656834,2.443,3.2331214
0.9411765,0.8851301,3.680294,3.1821458
0.9230769,0.90294296,4.0946155,3.3124702
0.93333334,0.9111383,4.200667,3.5863667
0.9375,0.918121,3.793125,3.756602
0.8181818,0.9236844,3.7118182,3.8398798
0.8181818,0.9156448,3.6554546,3.9113374
0.875,0.91339064,4.506875,3.9042897
0.95,0.90785825,2.9245,3.808865
0.9444444,0.9122979,3.16,3.601366
0.9230769,0.90623003,4.8457694,3.4336147
1.0,0.8955132,4.1491666,3.3848407
1.0,0.89454585,3.7138462,3.302349
1.0,0.8897775,3.054,3.1236124
1.0,0.88057494,3.255,2.9130998
1.0,0.87501246,3.1775,2.8106577
1.0,0.8818477,1.675,2.827549
1.0,0.88738275,2.63,2.7931638
1.0,0.8942114,2.22,2.8998141
1.0,0.8991778,3.0933332,2.9763486
1.0,0.8711036,1.7225,2.9860597
0.9130435,0.87104267,2.758261,2.9174495
1.0,0.87281287,4.0903845,2.9641244
1.0,0.8890309,2.6403573,3.1783414
1.0,0.9088862,4.3226085,3.2859545
0.9411765,0.91316414,4.3888235,3.5289345
0.9047619,0.91121286,4.197619,3.7243733
0.8666667,0.9205055,4.31,3.882364
1.0,0.9221824,4.3315787,3.9972947
1.0,0.92578536,3.672857,3.8972235
0.89285713,0.926088,3.4896429,3.745906
1.0,0.91388327,3.865,3.5500345
0.95652175,0.9076087,4.13,3.4024553
0.72727275,0.8969867,2.540909,3.2994022
1.0,0.87905943,2.65,3.2380104
1.0,0.8881707,4.299,3.0187366
1.0,0.87822396,2.27,2.906187
1.0,0.8745974,2.02,2.7697835
1.0,0.87856543,0.01,2.7538195
1.0,0.8836446,2.64,2.7691631
1.0,0.87332493,1.7711111,2.9743688
1.0,0.8665319,2.6884615,2.8634064
0.93333334,0.8641643,3.7626667,2.9029102
1.0,0.8747597,3.2309523,3.0523229
0.9285714,0.89454997,3.2285714,3.240845
0.90909094,0.9071165,2.9818182,3.490575
0.95238096,0.90929675,3.5542858,3.5569708
0.90909094,0.9160635,3.4804544,3.658445
0.93333334,0.91799325,3.6546667,3.7096572
0.85714287,0.91166705,3.567619,3.6778476
0.9411765,0.9073225,3.5917647,3.6358843
0.9142857,0.9116627,3.4997144,3.55898
1.0,0.9068612,3.5645833,3.4763267
0.9,0.9069732,4.7295,3.339434
1.0,0.89251447,3.2161539,3.305442
1.0,0.88958466,2.87,3.1233664
1.0,0.8781508,3.1255555,2.928343
0.8,0.86847913,1.068,2.8237982
1.0,0.86674726,3.05,2.817801
1.0,0.8840174,1.66,3.0130944
1.0,0.8831804,2.9742856,3.0493171
1.0,0.8670267,2.4871428,2.9991877
1.0,0.87169135,2.4027274,3.0500066
0.8333333,0.8790216,2.7676666,3.064891
1.0,0.89213824,3.129375,3.1818323
1.0,0.90449333,4.193125,3.3492346
0.9130435,0.90703356,3.9017391,3.5304682
1.0,0.9083439,4.5,3.6147313
0.8125,0.91030765,2.595,3.7644181
0.8888889,0.9100233,3.6988888,3.720724
1.0,0.90848213,3.2777274,3.6826627
0.7777778,0.9152131,3.6322222,3.5576293
0.95652175,0.9006792,3.5326087,3.5548594
0.96428573,0.8975253,3.3942857,3.3883126
0.875,0.89602673,2.699375,3.230991
0.8,0.8879257,2.57,3.123832
1.0,0.8722851,4.6814284,3.0206404
0.75,0.8755887,5.1,2.9821904
0.5,0.8716961,1.46,3.0950685
1.0,0.88587725,3.806,3.129469
0.5,0.8973602,1.88,3.073803
1.0,0.905222,2.0,3.2482471
0.4,0.9203841,1.42,3.286616
1.0,0.86668766,5.666,3.1312995
0.8333333,0.8550746,2.43,3.2551248
1.0,0.870449,3.0826666,3.3123286
0.9411765,0.88570964,3.0235295,3.222336
0.95238096,0.89341205,2.9761906,3.2940037
0.9,0.8986877,2.727,3.345844
0.85714287,0.89844203,3.93,3.4431326
1.0,0.8862066,2.7225,3.4671962
0.8333333,0.8941979,2.9325,3.3631425
0.9285714,0.88060564,2.2728572,3.2742996
0.90909094,0.876054,2.95,3.0598464
0.8333333,0.874157,2.9416666,2.9319763
0.78571427,0.8678197,2.5792856,2.876919
0.8888889,0.8544096,3.1577778,2.8015966
1.0,0.86259264,2.7854545,2.80569
0.8,0.86131203,3.306,2.7266386
1.0,0.86748433,3.135,2.8992355
1.0,0.8782564,3.47,2.9755607
0.0,0.8915014,0.0,3.169623
1.0,0.8869534,11.77,3.330587
1.0,0.84806985,2.0,3.6336036
0.8,0.8737332,2.032,3.4173412
0.8,0.8634481,3.842,3.2457552
1.0,0.8602442,2.8466666,3.3678331
0.875,0.88720447,3.085,3.332688
0.7,0.8971483,1.983,3.4689996
1.0,0.87841755,4.1966667,3.3798916
0.875,0.8882384,3.03625,3.4473705
0.95,0.8854435,3.524,3.452639
1.0,0.886782,3.2576923,3.350286
1.0,0.8883219,3.6925,3.2719336
0.95238096,0.8818636,3.01,3.1830175
1.0,0.87754065,2.82625,3.0572898
1.0,0.8733026,2.573,2.9156237
0.9,0.8716919,1.918,2.8013747
0.7,0.8593276,1.8,2.665523
1.0,0.84597164,3.84,2.6751525
1.0,0.8536204,3.7533333,2.7075913
0.5,0.86817706,1.39,2.8263807
1.0,0.87669957,1.76,2.9969888
1.0,0.8954931,2.0,3.0641859
1.0,0.8838281,1.8275,3.0842772
0.92,0.87880296,2.2816,2.9193645
0.9047619,0.8787908,2.6571429,2.9342291
1.0,0.8867974,3.2466667,3.0941963
0.93333334,0.90187335,3.4906666,3.2760913
1.0,0.90513897,4.541111,3.4894216
0.9375,0.9062952,4.643125,3.6396503
1.0,0.9094585,4.3441668,3.7818823
0.85714287,0.9116788,3.4464285,3.779409
0.96153843,0.90754616,3.9657693,3.7103844
0.78125,0.91061676,2.578125,3.5980136
0.9130435,0.9060362,3.4373913,3.5394158
1.0,0.90377146,3.9894736,3.4735396
1.0,0.9024538,4.953077,3.3374836
0.75,0.8923732,2.89875,3.2600744
0.75,0.8797396,2.92125,3.1661365
1.0,0.87608045,3.9733334,3.054145
1.0,0.8947995,2.78,3.0242424
0.6666667,0.8955264,2.8766668,2.924505
1.0,0.89400154,2.09,3.0666656
1.0,0.90738624,3.04,3.1050472
1.0,0.88140225,3.4983332,3.1100037
0.95,0.86951065,2.4125,3.1097898
1.0,0.8789795,4.2419047,3.0437899
0.95652175,0.88762707,3.5743477,3.2196817
0.9444444,0.9034043,4.5033336,3.3753645
1.0,0.91355294,4.553158,3.6595063
0.9230769,0.92036146,4.332308,3.800913
1.0,0.9198044,4.3927274,3.9188545
0.9444444,0.9228289,4.4427776,3.9041529
0.9444444,0.9164654,3.4927778,3.7748609
0.9047619,0.9128521,5.225714,3.617716
0.96153843,0.9034727,4.456923,3.6169233
0.85,0.90090495,2.568,3.510288
1.0,0.8989996,3.255,3.3735278
1.0,0.9009553,3.1822221,3.2202656
1.0,0.8917632,4.1,2.9856558
1.0,0.8919689,3.9883332,2.9261498
1.0,0.8759699,4.18,2.8204718
1.0,0.8757555,3.19,2.8823547
0.0,0.8954263,0.0,3.0453522
0.0,0.8910559,0.0,3.2161121
1.0,0.8926784,1.77,3.27051
0.75,0.9051915,5.2775,3.242986
1.0,0.87578183,2.1566668,3.322294
1.0,0.8767267,3.388125,3.2515335
0.88,0.8823374,2.94,3.170135
0.90909094,0.8954406,3.6772728,3.2518125
1.0,0.91020054,3.348,3.465304
1.0,0.9228482,4.41,3.6184375
0.85714287,0.9152861,2.9407144,3.6478436
0.9375,0.9168422,3.369375,3.7529285
0.75,0.9152391,3.3515,3.7003222
0.85714287,0.9054601,3.1009524,3.7105598
0.94736844,0.9070521,4.3642106,3.6499307
0.969697,0.91146517,4.1354547,3.6417184
0.95,0.9051908,3.5345,3.4652383
1.0,0.9042299,3.3741176,3.3615885
0.875,0.89909065,3.0125,3.1707363
0.875,0.88002217,3.325,3.0436292
1.0,0.8761792,2.14,2.9568381
1.0,0.88460696,2.59,2.8422468
1.0,0.8860244,2.64,2.7981467
1.0,0.8726694,3.0328572,2.9575534
0.95,0.85802615,2.4215,2.9201846
0.8181818,0.866168,2.7077272,2.9210696
0.8965517,0.8769125,2.9882758,3.1076157
1.0,0.90203804,3.639375,3.3160892
0.9230769,0.9168604,4.0746155,3.5657012
1.0,0.9136913,3.683889,3.7478704
0.95,0.9171148,3.571,3.7142344
1.0,0.9155604,4.948125,3.6649323
0.93333334,0.9110477,5.391333,3.6887736
0.9583333,0.9027576,4.1720834,3.7117105
0.88,0.9061055,3.3248,3.6072874
0.9,0.90232277,2.631,3.5033123
0.9166667,0.90368026,3.2725,3.3437617
0.75,0.89767915,1.63625,3.2182026
0.9166667,0.8831639,3.4808333,3.0309286
0.75,0.86695236,1.75375,2.8670883
1.0,0.85821295,2.366,2.8005414
1.0,0.86943406,1.0,2.7727208
1.0,0.8913011,1.0,2.8506393
1.0,0.89697534,2.08,2.8854036
1.0,0.8838728,3.95,2.9879515
1.0,0.8671516,4.33,3.109741
0.88235295,0.8559569,3.1123528,3.0699935
0.95238096,0.86775184,3.162381,3.119767
0.9166667,0.8919995,3.3375,3.2540467
1.0,0.90889305,4.5082355,3.510918
0.72727275,0.91892344,3.52,3.677079
0.9285714,0.91131294,3.0242858,3.8692048
1.0,0.91442585,3.652857,3.7669878
1.0,0.914371,3.3385713,3.6642745
0.9375,0.90876687,3.0325,3.4978418
0.9130435,0.9003872,3.038261,3.3691516
0.96153843,0.8849817,3.8976922,3.2216268
0.8947368,0.88083327,3.8289473,3.1853223
0.7894737,0.87858546,2.663158,3.1923172
0.93333334,0.87381923,3.75,3.1216
0.625,0.87713325,1.77125,3.0627654
0.85714287,0.8673492,3.367143,3.0709167
0.8333333,0.8743892,3.055,3.0749884
1.0,0.8761127,1.94,3.099162
0.0,0.8963621,0.0,3.172209
0.0,0.8890597,0.0,3.3355205
1.0,0.8792856,3.68,3.3731916
0.5,0.87409085,5.145,3.312375
1.0,0.8476535,3.4822223,3.4866123
0.8888889,0.8637632,2.5511112,3.283435
1.0,0.8754381,3.2416666,3.2751226
1.0,0.89383894,4.035,3.3164597
1.0,0.8995576,4.2045455,3.47007
0.9,0.8945629,4.101,3.4432297
0.8666667,0.88306975,3.662,3.473641
1.0,0.8810901,3.4246666,3.4441907
1.0,0.8906301,4.395,3.372052
1.0,0.8885826,4.5916667,3.330734
0.9411765,0.8989677,3.192353,3.2328002
0.8333333,0.8829418,3.5833333,2.9935098
0.85714287,0.8844453,2.51,2.9832413
0.875,0.88319355,2.5375,2.8498702
0.8888889,0.8827232,3.8544445,2.7779608
0.4,0.8766155,1.11,2.8099985
0.6666667,0.8667138,2.41,2.9389384
1.0,0.8880313,1.6,3.0682929
1.0,0.8999665,2.07,3.048059
1.0,0.8860831,1.0,3.1234546
0.6666667,0.87922114,1.4233333,3.0880105
1.0,0.85502785,1.0,3.0138752
0.875,0.86212015,2.9225,3.0774515
1.0,0.8607478,4.146,3.0499463
1.0,0.8683456,4.015,3.1457307
1.0,0.8701045,3.5066667,3.2261617
0.9166667,0.8757663,6.4783335,3.2275004
0.7692308,0.8700046,2.2276924,3.4829285
0.9230769,0.88224494,4.2992306,3.5187068
0.9375,0.89005274,2.811875,3.5455487
1.0,0.8934753,3.58,3.3721852
0.9375,0.89753205,2.7375,3.2396505
0.9,0.88858634,2.563,3.0348675
1.0,0.8732445,3.5475,2.8520415
0.9,0.87557995,3.082,2.7820656
1.0,0.8607215,3.4116666,2.7145536
1.0,0.86823726,4.67,2.745448
1.0,0.87809503,6.44,2.922294
1.0,0.88484186,3.19,3.1790578
0.0,0.9001925,0.0,3.235289
1.0,0.86165655,2.3385713,3.2572777
0.8947368,0.8699906,2.2342105,3.074972
0.96666664,0.8854011,3.1386666,3.050928
0.95454544,0.89980984,3.7336364,3.180579
0.8333333,0.9055004,3.297778,3.359662
1.0,0.9051099,4.0616665,3.5513074
0.9,0.9165316,3.477,3.7277484
0.95,0.92034805,3.1755,3.7932057
0.875,0.9251236,2.5804167,3.7591975
0.9655172,0.9192931,4.2534485,3.6431463
0.9047619,0.9160313,3.602857,3.6198153
0.94736844,0.9116349,3.204737,3.5959384
0.9130435,0.90453845,3.103913,3.4378464
0.9375,0.89540875,2.890625,3.255296
1.0,0.8880749,3.1221428,3.0890152
1.0,0.88052416,1.825,2.9172854
0.6666667,0.8673827,2.2266667,2.71863
1.0,0.8620108,3.55,2.791746
1.0,0.8754093,2.22,2.820452
0.25,0.88852435,0.345,2.9359348
1.0,0.87320894,2.27,3.0289752
0.0,0.88935083,0.0,3.1108716
1.0,0.86158794,2.205,3.2435308
0.8965517,0.88214594,2.6872413,3.177218
0.9130435,0.89262825,3.4391305,3.171768
0.8695652,0.8997205,3.5152173,3.3368268
0.9230769,0.91214895,4.2646155,3.5173268
1.0,0.90931135,3.9766667,3.7177038
0.9411765,0.92339015,3.3876472,3.8011703
0.85,0.9271965,2.858,3.826152
0.92,0.9214496,3.9516,3.7463272
0.95454544,0.9187536,3.284091,3.721472
1.0,0.9175451,4.042222,3.6267257
0.8076923,0.91341424,2.54,3.5531223
1.0,0.89564574,3.8445,3.3810778
1.0,0.8969865,3.47,3.2658744
1.0,0.88884264,4.15,3.1075249
1.0,0.88045365,2.518,2.9654684
1.0,0.88132584,4.1633334,2.8036182
1.0,0.8813885,3.89,2.824132
1.0,0.8943831,2.4033334,2.939089
1.0,0.8960392,1.6916667,2.9044585
0.8666667,0.8682257,2.5673332,2.8188176
1.0,0.8627365,3.178148,2.894895
0.96666664,0.87986326,3.5703332,3.0203393
1.0,0.89583254,7.6141176,3.2182486
1.0,0.8938203,6.23375,3.7287638
0.8666667,0.9097218,3.804,4.050371
0.875,0.9272383,3.411875,4.1473446
1.0,0.9367626,3.9,4.1067886
0.92,0.9423545,3.2632,3.9445665
0.8888889,0.9362736,3.637037,3.765093
0.96153843,0.9178822,3.8623078,3.6073055
0.8888889,0.9056045,2.8348148,3.4603999
1.0,0.8993605,2.929091,3.310015
1.0,0.89509934,2.6854546,3.1413553
0.85714287,0.87984055,3.0685713,2.8915715
1.0,0.86526686,3.005,2.8334708
0.5,0.8705643,1.315,2.7736058
1.0,0.8582513,2.5,2.830677
0.9411765,0.8876637,2.447059,2.9841704
0.82608694,0.8666561,2.9691305,2.812681
0.9230769,0.86779684,3.1588461,2.982768
1.0,0.88678485,2.8995,3.1662936
0.8125,0.906111,2.936875,3.3330917
0.85714287,0.91277176,4.469524,3.583807
1.0,0.9160068,3.8846667,3.8348897
0.94736844,0.9228343,3.6078947,3.8646607
0.9047619,0.92149097,3.0638096,3.777592
0.88235295,0.91711086,3.817647,3.6634712
0.962963,0.9116321,3.9818518,3.6534088
0.9259259,0.9127757,3.322963,3.5682254
1.0,0.9012135,3.8304348,3.4075224
0.85714287,0.90103436,3.3264287,3.2897654
1.0,0.88671315,3.9614286,3.1974337
1.0,0.8862993,3.755,3.0864143
0.8333333,0.8944288,2.6733334,2.9942324
1.0,0.8721375,1.334,2.8143713
1.0,0.8821024,2.6133332,2.7642612
1.0,0.8889439,3.075,2.8600235
1.0,0.8938069,6.625,3.0148506
1.0,0.86558485,4.74,3.2689688
1.0,0.85592675,1.33,3.3728538
0.93333334,0.87330765,2.758,3.2131302
1.0,0.8823938,3.7892308,3.179278
0.875,0.8976549,3.045,3.2710536
0.95,0.9124671,3.4755,3.4816122
0.9,0.9130295,3.1465,3.5274374
0.72727275,0.91042626,2.65,3.5919268
0.8333333,0.90887505,3.9775,3.7910857
0.9411765,0.9090992,4.137647,3.8686264
0.8636364,0.9091707,2.8363636,3.748679
0.88,0.9088715,3.8272,3.6036513
0.9032258,0.90465635,3.7816129,3.5346014
0.9259259,0.9000442,3.5362964,3.4462028
0.93333334,0.90441346,3.6973333,3.3848088
0.78571427,0.89781356,2.4157143,3.2864082
0.6,0.88171864,1.84,3.1188993
1.0,0.87199944,3.74,3.1051946
1.0,0.88007236,3.8833334,2.971321
1.0,0.8732053,2.31,2.9009645
0.5,0.8888127,1.525,2.975386
1.0,0.88827467,1.125,3.1250737
0.6,0.8762104,2.496,3.0046766
0.75,0.85551107,4.5025,3.129324
0.8181818,0.84887433,2.6436365,3.3525581
0.88235295,0.8720157,3.0988235,3.2995374
0.9230769,0.8890495,3.2384615,3.367777
0.8888889,0.900559,3.6344445,3.4936545
1.0,0.90517086,3.382,3.5687742
0.85714287,0.9069423,3.0590477,3.5605252
0.9444444,0.89822257,3.333889,3.4839425
1.0,0.89983916,3.4,3.446473
1.0,0.89649767,4.0785713,3.320954
0.90909094,0.89039636,2.5868182,3.2406437
1.0,0.87795126,4.08125,3.0394435
0.8888889,0.8804474,2.931111,3.0102165
0.875,0.87241143,3.53625,2.8744829
1.0,0.8700712,5.752,2.8498178
0.8888889,0.8763532,2.5077777,2.9569738
1.0,0.8730047,5.89,2.899319
0.5,0.8871204,0.83,3.1870747
1.0,0.8916397,2.08,3.2752335
1.0,0.89475834,6.29,3.3052533
1.0,0.8646502,3.95,3.4171777
0.8,0.8609524,2.784,3.40718
0.85714287,0.8578663,2.7328572,3.30449
0.8333333,0.867095,2.635,3.2601707
0.9,0.8773353,2.46,3.3574588
0.85714287,0.88964313,2.9007144,3.3480637
1.0,0.88229287,4.08,3.3094501
0.93333334,0.87854296,2.872,3.3742461
0.8,0.87635726,2.6646667,3.219503
0.9166667,0.86907035,3.0791667,3.2100832
1.0,0.8717346,4.518,3.1824262
1.0,0.88208485,3.2741177,3.140123
0.75,0.8769171,2.5125,2.9525023
0.6,0.8808067,2.56,2.9596891
0.5,0.8747433,1.425,2.926811
1.0,0.87340635,2.996,2.8976963
1.0,0.8908743,3.195,2.7983289
1.0,0.89735246,2.64,2.8268754
0.0,0.90610373,0.0,2.8979166
1.0,0.8882638,2.86875,3.073381
0.8333333,0.8645952,2.5983334,2.8668337
1.0,0.867201,4.023125,2.9729497
0.9583333,0.87915915,3.705,3.1437695
0.90909094,0.8984677,3.7240908,3.3040473
1.0,0.9077082,3.4738889,3.508044
1.0,0.92104584,4.346923,3.6714137
1.0,0.9181233,4.0753846,3.7574098
1.0,0.9173317,3.61625,3.736023
0.94736844,0.9118691,3.403158,3.5828967
0.95454544,0.9018089,3.5195456,3.4388075
0.9,0.8928558,3.6503334,3.3301246
1.0,0.88742477,3.725,3.2870903
1.0,0.8896145,2.6345456,3.2179563
1.0,0.8844373,4.812857,3.0060077
1.0,0.8804986,4.212,2.9576163
1.0,0.8800307,2.8633332,2.8932137
1.0,0.87842494,2.4925,2.796464
1.0,0.88305056,2.5,2.802819
0.6666667,0.87998044,1.48,2.9924202
1.0,0.8529084,1.71,3.0718246
0.94736844,0.8574112,3.438421,3.0594385
1.0,0.86174697,2.8595834,3.070501
0.96,0.87927043,4.0776,3.1572251
0.95238096,0.89343023,2.8057144,3.394582
1.0,0.9085649,3.8105881,3.5509813
0.9130435,0.91142106,4.1621737,3.7082798
1.0,0.9177136,4.15,3.8884513
0.9583333,0.9113263,3.33125,3.9479537
0.969697,0.9135701,3.9266667,3.7866797
0.9655172,0.90756863,4.2627587,3.6930108
0.95652175,0.9062822,3.5591304,3.703284
0.85714287,0.9037648,3.512143,3.6241853
0.8888889,0.89041394,3.2316666,3.5301783
0.9444444,0.8875964,2.8072221,3.3835864
1.0,0.8807414,4.316364,3.152758
1.0,0.8645243,2.095,3.050699
1.0,0.86597866,3.225,2.97625
1.0,0.8715183,2.08,3.0096662
0.0,0.8805683,0.0,3.0778465
1.0,0.8462482,3.45,3.1794274
1.0,0.8508256,2.15,3.2587473
0.95238096,0.8579085,3.082381,3.0997217
0.96428573,0.87083423,3.2125,3.081545
0.9259259,0.8832698,3.8877778,3.2109942
0.90909094,0.9009142,5.4672728,3.4776862
0.9375,0.90107983,4.08625,3.8802433
1.0,0.9141119,3.3666666,3.9989164
1.0,0.92539585,4.136667,4.022513
0.9285714,0.9240915,5.7414284,3.9106076
0.96666664,0.90766144,3.4206667,3.9808726
0.8695652,0.9093063,3.1317391,3.7590284
1.0,0.90213567,3.5885186,3.6993155
0.89285713,0.90483487,3.3010714,3.5775526
0.95,0.9034699,3.3175,3.505929
0.90909094,0.8930393,3.9563637,3.3309581
0.90909094,0.86744,3.04,3.1992364
1.0,0.85896355,2.5,3.0447712
0.6666667,0.87087995,2.66,3.0544264
1.0,0.8707264,3.505,3.0754354
1.0,0.8820597,8.656667,3.1410007
0.875,0.8320679,2.655,3.377403
0.8636364,0.85067195,2.2331817,3.2531662
0.96875,0.875209,3.513125,3.1822317
1.0,0.8962665,3.4158332,3.363664
0.82608694,0.91852224,2.9926088,3.574471
1.0,0.93284315,4.815,3.8253293
0.75,0.91365325,3.305625,3.9480598
0.9444444,0.91373545,3.5316668,4.051221
1.0,0.92362046,3.7575,4.032021
0.9583333,0.9115367,3.7079167,3.9069612
0.95238096,0.9042097,6.092381,3.6708157
0.9130435,0.8904127,2.9026086,3.7202365
1.0,0.8908612,3.804,3.539289
0.90909094,0.892707,3.3481817,3.402791
0.9411765,0.88208646,3.0935295,3.3089368
1.0,0.8795884,3.6783333,3.1501791
0.8,0.868897,2.32,3.066025
0.8,0.85473174,3.038,2.9552503
0.0,0.86128634,0.0,3.0255592
1.0,0.8612301,4.64,3.2240446
0.6666667,0.8473981,1.7183334,3.2393765
0.75,0.85591716,2.47875,3.2076168
0.9047619,0.86346936,2.8685715,3.2825422
0.9230769,0.88635254,4.543077,3.3367772
0.9411765,0.8935032,4.05,3.613052
0.90909094,0.9124466,3.1981819,3.798317
1.0,0.9069112,5.345,3.8100893
1.0,0.9021241,4.766667,3.9352458
0.9230769,0.90263903,3.386154,3.9098754
0.84210527,0.89861643,3.5189474,3.7516515
0.95,0.89000237,4.58,3.6619096
0.90909094,0.8877273,4.1045456,3.629026
0.9583333,0.89204717,3.4195833,3.608473
0.8888889,0.8965117,2.761111,3.455347
1.0,0.8838433,3.0325,3.310507
1.0,0.8781956,3.1511111,3.0876577
1.0,0.86338705,3.9957142,2.9352531
1.0,0.85216224,4.48,2.9046226
1.0,0.8552371,2.85,3.0358255
1.0,0.8709115,2.0,3.1300216
0.6666667,0.8825068,2.4333334,3.2390444
0.9,0.8435374,2.59,3.1560936
1.0,0.8585125,4.069091,3.060911
1.0,0.8610562,3.5271428,3.1861243
0.9444444,0.86963177,3.172778,3.3339303
0.9285714,0.8834783,4.1285715,3.3861384
0.9,0.88823444,3.206,3.596649
0.9,0.89512634,3.928,3.6402886
0.96153843,0.8987583,3.43,3.734142
0.8235294,0.9043538,3.3394117,3.687091
0.93333334,0.9005976,3.3973334,3.7443523
0.96153843,0.8981574,2.5396154,3.618418
0.93333334,0.89681756,3.5353334,3.335596
1.0,0.87989384,3.0208333,3.2050714
0.72727275,0.8653902,2.2218182,2.9865534
0.9,0.84497005,2.861,2.9165463
0.875,0.8454443,2.805,2.8748636
1.0,0.84741217,2.385,2.9226065
1.0,0.86071765,4.133333,3.0234716
1.0,0.86124724,4.5575,3.214961
1.0,0.84631467,4.6033335,3.271077
1.0,0.8430411,3.16,3.4064994
1.0,0.85366875,2.895,3.4038486
1.0,0.8607254,4.5971427,3.3684115
0.8888889,0.8653165,2.8844445,3.4439495
0.9230769,0.8736345,3.35,3.4394817
0.9583333,0.8751667,2.89375,3.4261208
1.0,0.8824744,3.6394737,3.3877037
0.95454544,0.8887624,3.2686365,3.471243
0.95238096,0.89359236,3.3947618,3.5033133
0.9166667,0.8890417,3.0233333,3.4741833
1.0,0.88857645,3.3026667,3.4189265
1.0,0.885127,3.8642857,3.2918591
1.0,0.87230676,3.428,3.1392026
1.0,0.85895336,3.587143,2.9863758
1.0,0.85425645,2.574,2.9090016
1.0,0.8565826,3.345,2.8566105
1.0,0.8677598,9.65,2.9837506
1.0,0.8276115,6.8683333,3.4325197
0.9,0.81543314,2.065,3.4358914
0.8636364,0.8597038,2.9131818,3.2262626
0.9444444,0.8792141,2.7872221,3.3318043
0.95,0.90934664,3.9155,3.530839
1.0,0.93194354,3.6373334,3.8284516
0.96153843,0.92407024,3.7192307,3.8463314
1.0,0.9142821,3.2904546,3.7727377
0.8333333,0.9176593,3.3394444,3.7610748
1.0,0.9076368,3.932,3.8065479
0.85714287,0.9111647,3.2580953,3.78008
0.9705882,0.9007452,3.2714705,3.6977754
1.0,0.904272,3.6864705,3.554951
0.9411765,0.89498943,2.7052941,3.4028327
0.8181818,0.8817939,2.499091,3.178793
1.0,0.86053306,3.1225,3.054275
0.5,0.8534666,1.53,2.9185297
1.0,0.8504483,2.5,3.0173006
1.0,0.87774295,5.315,3.0117552
1.0,0.8764804,3.36875,3.1329753
0.8947368,0.8501808,2.6536841,2.992289
0.94736844,0.8590428,2.9473684,2.9976301
0.7777778,0.87316424,3.15,3.1493573
1.0,0.8932544,4.2985716,3.4245744
0.9047619,0.9136896,4.5361905,3.7721512
0.93333334,0.91808873,4.220667,3.9652421
0.95238096,0.9203363,3.9661906,4.0703917
0.88,0.9255227,3.5332,4.03087
1.0,0.9253105,4.962,3.9874148
1.0,0.9227305,3.5033333,3.9701667
0.8857143,0.9233624,3.8165715,3.8236723
0.9583333,0.90971905,3.4254167,3.714126
0.96153843,0.9089326,3.8196154,3.5841064
0.8333333,0.8974527,1.7175,3.4023798
1.0,0.878995,2.8909092,3.186198
1.0,0.86321825,5.944,2.9560769
1.0,0.8459786,2.635,3.0826263
1.0,0.8616958,2.65,3.067607
0.0,0.87020636,0.0,3.0872364
0.9166667,0.8334191,3.8,3.2045298
0.94736844,0.85620433,3.0831578,3.164436
0.88461536,0.8784835,2.603077,3.2031102
1.0,0.8876758,3.176923,3.2807283
0.94736844,0.9101464,4.061053,3.4673996
1.0,0.9139772,4.1966667,3.710898
0.9411765,0.91620785,3.6117647,3.9020717
1.0,0.91434544,4.4011765,3.8740983
0.9259259,0.9121513,3.6351852,3.8749652
0.8333333,0.91261184,2.90875,3.8047452
0.875,0.9083539,3.2053125,3.774062
0.92,0.90789765,2.7872,3.7262568
0.9285714,0.9086183,3.4103572,3.6375484
0.9285714,0.9045595,4.2421427,3.5015485
1.0,0.8856299,3.6876924,3.3978477
1.0,0.87196296,3.8533332,3.1630707
0.90909094,0.85898495,3.7118182,3.0433156
1.0,0.8513238,1.71,2.991839
0.75,0.86605954,2.555,3.0084245
0.5,0.8687313,5.0,3.1161666
1.0,0.86343205,9.51,3.4417527
0.875,0.8323499,2.52,3.7257473
0.8076923,0.86012596,2.4853847,3.4410274
0.88,0.8820425,2.2092,3.2988758
0.96153843,0.90895826,3.4873078,3.455202
0.9130435,0.928927,4.2973914,3.6719294
0.9,0.9323857,3.39,3.8891346
0.95,0.9149296,3.683,3.9487956
0.875,0.9206187,3.593125,3.9448054
1.0,0.9151434,3.4166667,3.9452968
0.8333333,0.9198171,3.0575,3.828478
0.93939394,0.90800977,3.9057577,3.743135
1.0,0.9031412,4.387,3.6676552
0.95454544,0.9063298,3.6927273,3.6637619
0.85714287,0.90099317,3.2642858,3.5323648
0.9,0.8878168,2.343,3.3934011
0.9166667,0.8786887,3.2958333,3.210555
1.0,0.86655015,2.7966666,3.0606399
1.0,0.85780376,1.74,2.9503496
0.8,0.85833746,2.81,2.8795416
0.875,0.8507889,2.45875,3.0227962
