tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.92994094,3.765,4.6282353
1.0,0.9227593,2.785,4.235901
0.75,0.90061885,3.385,3.991537
1.0,0.89076155,3.2,4.08555
1.0,0.88729495,4.21,4.042023
1.0,0.8964635,14.975,4.2485833
1.0,0.8893204,3.62,5.3266783
1.0,0.91918033,4.35,5.278151
1.0,0.94128937,19.686666,5.268514
1.0,0.95382935,4.765,6.1870847
1.0,0.974174,1.8,5.866082
1.0,0.97886986,10.0,5.5951133
1.0,0.96588814,5.8,5.8226743
1.0,0.94658905,4.26,5.5869484
1.0,0.9431116,2.72,5.26407
0.5,0.93496156,0.555,4.6136675
1.0,0.902049,3.55,4.232374
0.6666667,0.892578,1.9466667,4.072925
1.0,0.8646603,5.443333,3.8204975
1.0,0.8570847,4.325,3.928355
1.0,0.85503596,3.7085714,4.013207
1.0,0.87189335,4.9825,3.9815016
1.0,0.8997258,4.5983334,4.208945
1.0,0.9139412,3.58,4.4210334
1.0,0.92630446,4.1316667,4.61126
0.8333333,0.9337727,6.255,4.69321
1.0,0.9390692,3.1066666,5.044577
0.5,0.948842,4.47,5.073188
1.0,0.9469464,12.9,5.402971
1.0,0.9658566,7.9966664,5.9964547
1.0,0.98560244,6.4,5.9723344
1.0,0.9956532,9.992857,5.947094
1.0,0.99885255,2.575,6.0237627
1.0,0.9629592,2.52,5.3931155
1.0,0.9517022,8.31,4.808597
0.5,0.930619,8.69,4.705648
1.0,0.89689326,2.8366666,4.986224
1.0,0.89127123,4.642,4.443843
0.6,0.8731315,1.434,4.1693454
1.0,0.87000775,2.8633332,4.100741
1.0,0.88019705,2.792,4.166819
0.85714287,0.8873835,3.63,4.084172
1.0,0.891269,4.615,4.1398396
0.8,0.90488845,3.004,4.475618
0.6666667,0.9159049,3.44,4.628204
0.875,0.9188517,6.8325,4.918475
1.0,0.9330843,4.706,5.2428646
1.0,0.9542685,4.6,5.342663
0.75,0.96506417,2.27,5.413732
0.8,0.9688842,7.724,5.3240814
1.0,0.97519416,2.61,5.6476088
1.0,0.97147566,12.9,5.373298
1.0,0.9698725,12.1,5.887653
0.5,0.969166,5.555,6.0893016
1.0,0.96277195,1.85,5.8784337
1.0,0.93453217,2.5,5.141267
1.0,0.9130135,3.32,4.4079733
0.75,0.90499693,2.715,4.135375
1.0,0.88116527,3.9083333,3.8704088
0.75,0.86980176,2.9575,3.7323382
0.75,0.8681982,2.635,3.880481
1.0,0.87009,3.42,4.08132
0.0,0.8758797,0.0,4.388163
0.8,0.8439471,2.568,4.4599085
1.0,0.86500984,4.74,4.564324
0.6666667,0.88784844,3.6033332,4.9612627
1.0,0.91237605,3.86,5.153345
1.0,0.93405145,13.2,5.280277
1.0,0.93501955,20.64,5.809335
0.33333334,0.9524768,5.0,6.492888
1.0,0.9598844,3.25,6.1210136
1.0,0.9225955,2.72,5.345543
1.0,0.8983917,3.015,4.6387773
1.0,0.8884244,3.6,4.161078
0.6666667,0.88550985,2.535,3.8626075
1.0,0.8682665,4.64,3.7457936
1.0,0.8675683,9.64,3.9524364
1.0,0.8590765,2.94,4.5681577
0.6666667,0.88865757,3.8183334,4.4082203
0.75,0.8971607,2.9975,4.6349816
1.0,0.9112586,2.0,4.730812
1.0,0.91933924,2.22,4.8537593
1.0,0.92849076,8.3,4.9359326
1.0,0.8881906,7.4,4.982775
1.0,0.89660144,4.05,5.036526
1.0,0.9068955,4.45,4.5589695
0.5,0.9060675,1.85,4.3573627
1.0,0.8849773,3.0,4.216298
1.0,0.87617207,4.47,4.0583215
0.5,0.8626229,1.675,3.9887323
1.0,0.8355166,5.4466667,3.9647684
0.5,0.8415063,2.81,4.1938972
0.8,0.8431269,2.276,4.316931
1.0,0.8679097,2.88,4.3920426
1.0,0.88555264,2.6133332,4.6362066
1.0,0.9096093,2.46,4.68064
1.0,0.9277819,5.37,4.735464
1.0,0.9346856,1.68,5.009345
0.0,0.93750435,0.0,4.8236074
0.75,0.88430667,1.36,4.848114
1.0,0.8637909,2.215,4.407201
1.0,0.8669925,15.0,4.0914497
1.0,0.8449332,3.37,4.8196664
1.0,0.85145545,4.89,4.1893244
1.0,0.84690017,3.2966666,4.084021
1.0,0.8695483,2.2133334,3.954138
1.0,0.8807543,2.92,3.8644059
1.0,0.8872699,6.2833333,3.9915633
1.0,0.8803514,6.315,4.224534
1.0,0.89121854,2.215,4.635036
1.0,0.91078913,5.18,4.524568
1.0,0.92992884,4.5266666,4.747456
1.0,0.94918823,3.5533333,4.954648
1.0,0.9569947,4.6,5.062528
1.0,0.9510141,13.2,5.1981506
1.0,0.9357485,3.25,5.6797476
1.0,0.93733823,8.82,5.279921
1.0,0.9319385,8.04,5.3691387
1.0,0.9289957,4.384,5.2572083
1.0,0.93253994,11.67,4.676149
1.0,0.9060817,8.253333,5.096917
0.85714287,0.89780223,3.357143,5.002004
1.0,0.91207683,6.2533336,4.7042427
0.75,0.90287936,3.95,4.7966566
0.85714287,0.90438867,3.1571429,4.7202992
1.0,0.91876525,4.94125,4.7552786
1.0,0.9257218,1.885,4.7789316
1.0,0.93257564,6.92,4.6618395
1.0,0.9456873,8.553333,4.9970617
1.0,0.9472894,2.78,5.3891797
0.75,0.95511657,3.0275,5.263777
1.0,0.9601253,10.0,5.267451
1.0,0.95325756,13.2,5.6884284
1.0,0.9677197,1.0,6.1478276
0.0,0.94473547,0.0,5.222553
1.0,0.8804872,1.5,4.8358564
0.8,0.87543756,2.454,4.246976
1.0,0.8694178,4.43,3.938676
0.5,0.86014575,2.32,3.8653808
1.0,0.83308995,6.47,3.8882492
1.0,0.8430068,2.956,4.392101
1.0,0.8849614,5.86,4.409668
1.0,0.89744604,6.552,4.8954353
0.5,0.9247946,1.74,5.160244
0.6666667,0.93273956,5.7,5.249732
0.8333333,0.9356585,5.2933335,5.5195756
0.75,0.94628257,4.6325,5.5315967
0.5,0.96795803,1.5366666,5.6795516
1.0,0.964461,7.825,5.4726624
0.33333334,0.9695658,3.0333333,5.6779337
1.0,0.968623,4.0,5.611703
1.0,0.9570258,4.41,5.3843637
1.0,0.92643493,3.845,4.993693
1.0,0.9248038,3.605,4.4091263
1.0,0.9270671,3.655,4.1437564
0.5,0.9052861,3.0,3.8763785
0.5,0.879297,0.94,4.0204697
1.0,0.84252685,2.0,3.9142745
1.0,0.83378637,10.66,3.8647003
1.0,0.82928854,3.6975,4.495333
1.0,0.8643128,3.2325,4.4662786
1.0,0.89445597,2.8733332,4.5199084
0.6666667,0.9145118,1.6355555,4.571074
1.0,0.92742646,5.5466666,4.590584
0.6666667,0.937208,3.48,4.9416933
1.0,0.9339623,8.765,4.9513226
0.90909094,0.9401575,6.9872727,5.4099984
1.0,0.96364444,4.012,5.5254407
1.0,0.97613984,5.0466666,5.446684
1.0,0.9806877,12.795,5.52449
1.0,0.98962593,7.68,6.032941
1.0,0.9916859,4.3966665,5.986994
1.0,0.9768231,7.48,5.4858956
1.0,0.95754796,5.0,5.323727
0.75,0.94983536,8.0125,5.0168724
1.0,0.93658733,3.18,5.059445
1.0,0.92711955,3.0133333,4.497309
1.0,0.9111699,3.084,4.0889564
1.0,0.90277493,5.02,3.848397
0.75,0.8958075,2.73,3.8393645
1.0,0.886839,3.73,3.8903112
1.0,0.87287414,10.0,3.9374866
0.6666667,0.8569965,1.3333334,4.6277113
1.0,0.8687932,3.72,4.4888935
1.0,0.89391834,6.588333,4.648956
1.0,0.9171846,2.0,4.9947453
1.0,0.9383373,4.633333,5.048039
1.0,0.95160615,3.0,5.205548
1.0,0.94594526,0.05,5.1000104
1.0,0.9062441,5.59,4.474023
0.0,0.9065996,0.0,4.458227
1.0,0.85571605,4.21,4.3094277
1.0,0.8605782,3.56,4.1346655
1.0,0.84515417,3.0,3.9102407
0.5,0.8332508,1.175,3.748106
1.0,0.8163912,4.54,3.7474036
1.0,0.81526005,5.55,3.869441
1.0,0.8513912,3.745,4.162803
1.0,0.86940885,2.0,4.301205
1.0,0.8858708,1.3333334,4.3658705
0.5,0.905868,0.5,4.314805
1.0,0.9016821,2.74,4.4891353
1.0,0.90445286,8.66,4.6360126
1.0,0.9100296,7.375,5.2017765
1.0,0.8845309,3.26,5.0983334
1.0,0.8993803,4.695,4.6644993
1.0,0.90924877,6.2733335,4.488556
1.0,0.91215605,7.91,4.3963137
1.0,0.90324354,7.028,4.5641513
0.6666667,0.9011559,3.5933332,4.5537977
0.875,0.8914572,4.50125,4.6218143
1.0,0.90059906,6.5575,4.683391
1.0,0.9170543,3.572,5.0681567
1.0,0.94045645,7.765,5.0639043
1.0,0.948101,3.2,5.4038887
0.6666667,0.957675,1.5266666,5.359588
0.0,0.9562217,0.0,5.232245
0.0,0.9208077,0.0,5.2661843
0.5,0.8296339,0.5,4.738465
1.0,0.80929476,3.745,4.2966185
1.0,0.8034239,1.0,3.9052095
0.0,0.79730225,0.0,3.5287573
1.0,0.7327896,2.61,3.4049008
1.0,0.76993847,3.835,3.493355
0.6666667,0.81368494,2.1933334,3.7883093
1.0,0.8391963,4.2114286,3.9079216
1.0,0.8662585,3.74,4.1513243
0.5,0.8948531,1.19,4.5286713
1.0,0.9045328,6.134,4.6249647
1.0,0.91650623,4.2733335,4.9922338
1.0,0.93385494,4.1066666,5.1147223
1.0,0.9484402,7.95,5.187113
1.0,0.9573244,8.5,5.5619316
1.0,0.9406656,4.6266665,5.619208
1.0,0.9334411,2.7,5.1154675
0.75,0.9336318,2.265,4.543191
1.0,0.9175205,2.16,4.170123
1.0,0.9009806,3.65,3.8843448
1.0,0.8748175,6.03,3.7891464
1.0,0.85887635,2.835,3.9974654
1.0,0.87237453,4.6483335,3.8748388
1.0,0.8891315,3.54,4.1029515
1.0,0.9035916,3.7275,4.309436
1.0,0.91928506,5.365,4.5127735
0.6666667,0.929406,3.65,4.808622
1.0,0.92823726,2.25,5.002163
1.0,0.93723536,8.0,5.025999
1.0,0.9434922,2.04,5.440277
1.0,0.95727456,2.78,5.2348714
1.0,0.9579303,0.55,5.225215
1.0,0.95049953,10.6866665,4.928977
1.0,0.916568,3.91,5.0789323
0.5,0.92619216,3.93,4.6834836
0.6666667,0.9026502,6.863333,4.519693
1.0,0.8869907,2.5266666,4.7186174
0.85714287,0.88234496,3.2628572,4.311196
1.0,0.882818,5.045,4.190069
0.75,0.8775704,2.345,4.2576394
1.0,0.88413113,3.82,4.310854
0.33333334,0.898145,1.6666666,4.43507
1.0,0.87916833,6.762857,4.5175567
0.8333333,0.8973577,4.2566667,4.921401
0.71428573,0.92489094,2.8814285,5.0994635
0.75,0.94053125,2.0625,5.1207824
0.875,0.9518278,2.8775,5.0891156
1.0,0.9577153,4.8,5.086939
0.5,0.96126765,2.16,5.106925
1.0,0.9506097,7.51,5.1830087
1.0,0.94894755,5.1,5.4176154
1.0,0.9233559,1.0,5.1763153
0.75,0.92205644,1.905,4.51443
1.0,0.9081584,3.63,4.094179
1.0,0.889814,3.8,3.8963404
1.0,0.8836174,5.2433333,3.7940984
0.85714287,0.8700757,4.0542855,3.7892668
1.0,0.8714675,3.7966666,3.874162
0.75,0.8829146,2.13,4.0838456
1.0,0.88818175,2.96,4.181082
1.0,0.8964618,5.625,4.2835426
0.85714287,0.9083132,4.5,4.6345143
1.0,0.9245386,3.83,4.8105516
0.6666667,0.9329031,4.713333,4.986368
0.8,0.9396919,7.408,5.272602
0.8,0.951522,6.386,5.5876713
0.875,0.9747519,6.31625,5.7730184
0.33333334,0.9849175,2.0,5.7742395
1.0,0.9799869,7.536667,5.7310004
1.0,0.9841886,13.463333,5.8539653
0.0,0.9825222,0.0,6.1659975
1.0,0.9306973,2.52,5.576076
1.0,0.90730137,2.2,4.9069104
1.0,0.8850963,3.1866667,4.2120147
0.6666667,0.8859024,2.0,3.886906
1.0,0.85323817,3.1533334,3.685865
1.0,0.83895147,2.64,3.4745846
1.0,0.86059165,4.422,3.6166785
0.75,0.86584306,1.905,3.7395253
1.0,0.86751795,3.305,3.8358388
1.0,0.87573045,3.155,3.9883027
1.0,0.8861027,4.035,4.2021475
1.0,0.90338796,5.8166666,4.418725
0.8,0.9183999,2.382,4.8152766
0.5,0.9323967,0.9,4.8384857
1.0,0.9260875,2.0,4.965651
1.0,0.9238204,13.2,4.998319
1.0,0.9272095,6.73,5.6321125
1.0,0.924799,2.45,5.478844
1.0,0.9203297,6.5,4.765971
1.0,0.9134779,4.575,4.6754456
1.0,0.91304404,0.05,4.349201
1.0,0.90231395,3.54,3.865309
1.0,0.8812342,7.5,3.7324317
1.0,0.86682755,3.345,4.031821
1.0,0.8818813,3.15,3.9161053
0.6666667,0.87954587,1.4533334,3.9930234
1.0,0.871863,4.8533335,4.0500636
1.0,0.88642913,5.87,4.4320064
0.6666667,0.90054363,2.74,4.826127
1.0,0.91229373,1.985,4.92448
1.0,0.9291182,2.5,4.974586
1.0,0.9374764,17.38,5.062638
1.0,0.9326943,8.65,5.8643517
1.0,0.9278295,9.0,5.7171335
1.0,0.91859215,10.725,5.5508695
1.0,0.90945226,3.398,5.45529
1.0,0.9201659,2.0,4.719499
0.5,0.9167515,8.235,4.279935
1.0,0.8775578,3.9875,4.6285596
0.6666667,0.87993795,4.9333334,4.3624873
1.0,0.8699258,3.37,4.5622535
0.8333333,0.8761469,2.86,4.444142
1.0,0.89481914,3.84,4.512126
1.0,0.9225407,2.9628572,4.7004733
1.0,0.93307716,3.195,4.5983005
0.8333333,0.9371375,4.02,4.7994556
0.5,0.93594646,3.05,4.835682
0.5,0.88667756,0.73,4.784971
1.0,0.86811495,4.1,4.5030775
1.0,0.86981803,17.85,4.392658
1.0,0.857973,2.5,5.217509
1.0,0.86016685,2.86,4.4309487
0.5,0.849535,0.9,4.022751
1.0,0.8304917,5.74,3.8288743
1.0,0.8496481,3.0514286,4.12823
1.0,0.87130857,3.425,4.0192237
1.0,0.87745655,4.1066666,4.029153
1.0,0.8945118,4.153333,4.3176455
1.0,0.9167797,7.024,4.6273127
1.0,0.93549114,4.2733335,5.02379
0.0,0.94482356,0.0,5.0864367
1.0,0.922705,2.0,5.228024
1.0,0.92830265,5.8733335,5.190139
0.6666667,0.90537685,2.5133333,5.067981
1.0,0.9008957,6.2233334,4.764499
0.5,0.8989567,1.36,4.559302
0.5,0.87208456,0.5,4.205685
0.5,0.86084646,2.75,3.9625998
1.0,0.8267354,5.335,3.912994
1.0,0.8129146,2.8585715,3.9387066
1.0,0.83575445,4.6285715,3.741426
1.0,0.84605443,6.52,3.8094678
0.8333333,0.86767244,4.1433334,4.2475996
1.0,0.8949595,2.315,4.4323864
1.0,0.9094279,6.1375,4.398168
0.75,0.9134118,2.33,4.731745
1.0,0.9283774,4.532,4.8533497
1.0,0.9381708,12.0,5.0089097
1.0,0.94760287,10.9,5.7118692
1.0,0.97401756,3.25,6.0696955
1.0,0.9595634,15.9,5.6130705
0.6666667,0.9620454,6.0933332,6.1123857
1.0,0.9582545,13.243333,5.7863936
1.0,0.951165,4.775,5.924828
1.0,0.9146267,5.24,5.182956
0.5,0.89857966,1.04,4.715668
1.0,0.88045996,2.4,4.469404
1.0,0.86657876,3.7833333,4.025584
1.0,0.8640074,3.18,3.9242516
1.0,0.8540365,3.36,3.7996545
0.6666667,0.85502845,2.24,3.9894338
1.0,0.85994077,3.955,4.023896
0.8,0.8749565,2.568,4.3665733
1.0,0.8957909,3.0071428,4.527982
1.0,0.91620505,6.6175,4.619089
0.8,0.93412757,3.652,5.0925584
1.0,0.9497329,3.9433334,5.1860414
1.0,0.95653206,5.7557144,5.261128
0.6666667,0.96473193,3.29,5.3228464
1.0,0.972785,6.192,5.3601117
0.875,0.9786614,5.2775,5.5256286
1.0,0.9791025,3.118,5.41574
1.0,0.95287216,5.0933332,4.8405223
0.5,0.94067436,3.505,4.6407814
1.0,0.90781724,3.0,4.57138
1.0,0.8953028,3.39,4.248442
1.0,0.8698079,3.9383333,4.0182314
1.0,0.8615434,4.1,3.8757975
1.0,0.8774735,3.05,4.004573
1.0,0.8853054,4.02,4.174164
1.0,0.9011374,7.06,4.268717
0.6666667,0.909017,3.5733333,4.8570147
1.0,0.91993296,7.2575,5.084687
0.85714287,0.934814,4.23,5.36457
1.0,0.95800304,6.3,5.421844
1.0,0.97137094,5.674286,5.611967
1.0,0.986863,6.6728573,5.645061
1.0,0.99042934,7.9375,5.635496
0.0,0.9967428,0.0,5.7567286
1.0,0.9619805,8.744,5.559144
0.6666667,0.9596355,5.72,5.5882287
1.0,0.9359518,2.84,5.385831
1.0,0.91538024,2.36,4.743643
0.8,0.89218724,4.428,4.2445755
0.75,0.8635433,2.74,3.9650984
1.0,0.87749666,2.2942858,3.9686708
1.0,0.8627219,8.17,3.6677494
0.8333333,0.8552276,4.3433332,4.1462126
1.0,0.86898965,6.302,4.283885
1.0,0.8848031,1.4,4.6310997
1.0,0.8998752,6.966,4.539092
0.85714287,0.9150166,4.4514284,4.9274325
0.6666667,0.9419399,2.3466666,5.144308
1.0,0.94078594,6.84,5.1701455
1.0,0.9419946,2.62,5.5018845
1.0,0.95253193,6.36,5.3417234
1.0,0.9386416,11.0,5.4267488
0.5,0.94058305,1.57,5.6544986
0.5,0.9174803,1.43,5.147101
1.0,0.89498025,3.95,4.7304606
1.0,0.87238544,4.82,4.3321075
0.8333333,0.85783446,4.136667,4.18658
1.0,0.8509221,4.54,3.9558177
0.33333334,0.83357257,0.76666665,3.955137
1.0,0.81601316,1.335,3.8888335
1.0,0.83383507,2.0,3.8153594
1.0,0.8386045,12.333333,3.8749962
0.8,0.841857,2.832,4.7167053
1.0,0.8742996,4.4025,4.675738
1.0,0.8975489,2.6333334,4.8554907
0.8333333,0.92252934,3.3566666,4.891426
0.5,0.94395393,1.32,5.073359
1.0,0.94346327,5.0,5.2319436
1.0,0.93051857,5.98,5.3158145
1.0,0.9110594,4.1,5.2312665
1.0,0.90330964,24.2,4.918289
1.0,0.9111221,3.6066666,5.907154
1.0,0.8884013,1.0,4.9488087
1.0,0.8832009,1.925,4.2104025
1.0,0.8610887,11.746667,3.7491167
1.0,0.8484869,6.016667,4.329381
1.0,0.86481,4.115,4.4838285
1.0,0.87149143,3.892857,4.4149313
0.85714287,0.890429,2.1914287,4.3894515
1.0,0.9130555,3.914,4.463254
0.8,0.9299214,7.136,4.727551
1.0,0.92875725,9.134,5.0870543
0.6666667,0.93493783,2.8333333,5.491675
0.0,0.9510569,0.0,5.476099
1.0,0.926797,13.2,5.4195848
1.0,0.9374276,6.5,5.9269724
0.75,0.93220955,3.8375,5.720219
0.6666667,0.90389055,6.0,5.140863
1.0,0.8706768,1.08,4.8589807
1.0,0.8655707,3.25,4.2237973
0.85714287,0.8747434,2.9742856,4.101972
0.5,0.8596445,1.96,3.7792199
1.0,0.8312842,4.983333,3.8966
1.0,0.83889663,5.6625,4.134137
1.0,0.85456264,4.8533335,4.3679953
0.875,0.88519484,3.4525,4.703095
1.0,0.9139728,4.35,4.772849
0.75,0.93474156,4.08,5.024947
1.0,0.94574374,4.0,5.2141595
1.0,0.94649863,16.646667,5.3593416
1.0,0.9708328,11.44,6.135974
1.0,0.94964665,9.966666,6.1116805
1.0,0.95173883,3.28,6.0130997
1.0,0.9265701,4.5,5.314089
1.0,0.9178617,7.096,4.883055
0.5,0.91104096,2.5,4.8126945
1.0,0.88334024,3.34,4.679854
1.0,0.88019127,4.9,4.533209
1.0,0.8801112,3.91,4.7792377
0.875,0.909319,3.3275,4.8546777
1.0,0.93398654,3.6885715,4.9172077
1.0,0.9469535,3.62,4.947503
0.5,0.9465267,2.09,5.1104727
0.0,0.94256413,0.0,5.2295327
1.0,0.8777976,9.68,4.9412165
1.0,0.89796686,8.4,5.3162665
0.8,0.9057601,8.658,5.3640833
0.33333334,0.9104195,1.8166667,5.3384714
0.5,0.8665853,8.3625,4.825155
1.0,0.86136734,5.26,4.950011
1.0,0.88380605,6.046,4.924653
1.0,0.8777687,4.24,4.6565466
1.0,0.8753262,2.82,4.400235
1.0,0.86974674,2.48,4.191955
1.0,0.89113104,2.91,4.139228
0.85714287,0.8928072,3.6885715,4.0549474
0.8333333,0.9014401,8.295,4.2337427
1.0,0.9046048,3.715,4.84019
0.8,0.92388684,3.236,4.9034963
1.0,0.93880945,7.68,5.0629406
1.0,0.9517169,11.14,5.4456887
0.85714287,0.98044163,6.5314283,6.020296
1.0,1.000369,4.0,5.9716253
0.6666667,0.9895792,5.366667,5.7293305
1.0,0.9973503,4.58,5.869541
1.0,0.98990285,16.16,5.744917
1.0,0.9820482,4.26,6.2749844
0.8,0.9469844,4.892,5.51495
1.0,0.92653185,4.75,4.9819155
0.33333334,0.9120764,1.0333333,4.619796
1.0,0.87017107,3.32,4.2556615
1.0,0.8619825,4.06,4.0444922
1.0,0.8474928,4.4783335,3.8964927
1.0,0.85783666,6.075,3.9361637
1.0,0.8672684,3.7275,4.2312307
1.0,0.88499755,4.2825,4.3201885
0.75,0.906599,2.82,4.51853
0.0,0.9159824,0.0,4.721476
0.6,0.8804328,3.124,4.8200464
0.75,0.8831045,2.8475,4.9307094
1.0,0.89644337,5.5685716,4.9956427
1.0,0.92438173,7.668,5.223444
1.0,0.95603144,3.4666667,5.485331
1.0,0.97195286,8.046,5.4510655
0.0,0.98481125,0.0,5.6345115
1.0,0.9610918,7.15,5.521146
1.0,0.963129,5.5,5.6631603
0.5,0.94577974,1.0,5.4121857
0.5,0.90823305,0.87,4.929801
1.0,0.8780051,3.0,4.527926
1.0,0.85385805,3.418,4.093676
1.0,0.876777,2.0,3.855406
0.6666667,0.8550433,2.2466667,3.638866
1.0,0.8258474,3.26,3.5337694
0.5,0.8352912,3.705,3.6099756
1.0,0.82835406,3.6025,3.8410966
1.0,0.83600485,8.74,3.8998744
1.0,0.8324121,3.98,4.564899
1.0,0.86975056,4.1466665,4.551289
0.8,0.89711344,4.036,4.7368402
1.0,0.91747594,4.41,4.95128
0.75,0.92681736,5.035,5.119858
1.0,0.9433367,4.266667,5.4024096
1.0,0.9461745,2.58,5.350291
0.75,0.9097164,3.8875,4.943656
1.0,0.9037583,3.14,4.687746
1.0,0.90017366,4.66,4.3793526
1.0,0.8929161,1.5,4.21141
0.8,0.87988013,2.1,3.819458
0.4,0.86408055,1.632,3.699194
1.0,0.8426618,5.7966666,3.8415205
1.0,0.8450062,2.7066667,4.247135
0.75,0.8690734,2.4625,4.353327
1.0,0.88531506,4.3416667,4.5055532
1.0,0.9118867,3.7366667,4.780951
0.5,0.9350045,0.5,5.0150604
1.0,0.93493545,4.74,5.046196
1.0,0.9294431,5.6,5.254875
1.0,0.9151804,4.05,5.2248173
1.0,0.9156645,9.44,4.910253
1.0,0.91311955,3.7,5.113081
1.0,0.9126402,2.72,4.6362276
0.0,0.9095684,0.0,4.193892
1.0,0.84186274,3.13,4.087083
1.0,0.8394432,4.6666665,3.8000767
0.75,0.83575344,4.335,3.8368587
1.0,0.8223338,3.4525,3.884696
1.0,0.83611846,0.08,3.9085624
1.0,0.84927183,3.3225,3.8223422
0.6666667,0.8768335,1.96,3.954119
1.0,0.8811567,6.173333,4.198957
1.0,0.8889378,5.466,4.661424
1.0,0.90927047,3.0775,4.8850226
1.0,0.9324089,6.63,4.954611
1.0,0.9505584,1.52,5.429267
1.0,0.9618757,7.24,5.299665
1.0,0.9330326,8.645,5.3572435
1.0,0.9219246,8.34,5.20552
0.5,0.9215528,1.61,5.140017
1.0,0.9084458,21.2,4.7946925
1.0,0.8768704,4.09,5.5686355
0.75,0.86007094,1.9475,4.969538
1.0,0.85305643,4.8366666,4.460919
0.75,0.8512814,3.035,4.2841287
0.75,0.85161597,3.76,4.259199
0.71428573,0.87785435,2.88,4.435
1.0,0.8816069,3.306,4.3830576
0.875,0.89774406,2.48625,4.5487113
0.75,0.9220634,2.88,4.636523
1.0,0.9290325,4.46,4.8596406
1.0,0.9323763,1.5,5.165035
0.6666667,0.9385828,6.9,5.0615473
1.0,0.91992223,1.88,5.216964
0.0,0.91411835,0.0,4.81507
1.0,0.8653895,2.2,4.665531
1.0,0.86984324,2.7,4.20853
1.0,0.8499992,28.563334,3.850941
1.0,0.79114574,1.93,4.9741125
0.8,0.7929372,3.4,4.156416
1.0,0.8045017,5.2933335,3.9810262
0.75,0.84651595,3.145,4.244331
1.0,0.8618786,8.596666,4.4098654
0.71428573,0.8776795,2.7314286,5.075888
0.875,0.9026484,3.215,4.886484
1.0,0.9270361,5.08375,5.0018344
0.5,0.94593734,2.35,5.172679
0.5,0.94698644,2.72,5.3239393
1.0,0.94460785,2.0,5.36784
1.0,0.9321786,8.72,5.2042413
0.0,0.9531847,0.0,5.6506524
1.0,0.9158353,2.44,5.353983
1.0,0.88638663,9.033334,4.8951726
0.5,0.8770499,0.5,4.9059696
1.0,0.86547095,5.38,4.427965
1.0,0.84886855,2.8485715,4.432405
1.0,0.84173805,5.18,3.9231641
0.8333333,0.86096627,2.7716668,4.303975
0.6666667,0.8794531,1.6466666,4.3073726
1.0,0.87984926,4.4366665,4.274389
0.8,0.9018977,3.255,4.572718
0.8333333,0.91825587,2.1733334,4.652552
1.0,0.93435,5.1275,4.80153
1.0,0.9366702,6.34,5.0237
1.0,0.95069313,3.82,5.298897
0.6,0.96321315,1.076,5.2974434
0.4,0.9620518,1.896,5.1765256
1.0,0.9516478,5.8,5.2246823
1.0,0.95631903,3.42,5.4750576
1.0,0.9190551,4.26,5.0494237
0.5,0.90716296,2.225,4.602505
1.0,0.8765516,2.36,4.3245454
0.6666667,0.87587535,2.3066666,3.96709
0.6666667,0.8598735,2.22,3.8361132
1.0,0.8278081,3.86,3.7036064
1.0,0.82468134,4.3975,3.7946599
0.8,0.8332842,3.932,3.87563
1.0,0.85216576,3.94,4.0672817
1.0,0.8707453,5.116667,4.307381
0.75,0.8916161,2.99,4.6238647
0.75,0.90900254,4.825,4.789808
1.0,0.91797537,5.635714,5.113946
1.0,0.9362197,5.19,5.284083
1.0,0.95843625,2.544,5.319115
1.0,0.97146463,3.374,5.229135
0.75,0.9719779,1.8025,5.17158
1.0,0.96890193,4.3333335,5.1181674
1.0,0.9629487,5.1466665,4.9872217
1.0,0.9612196,9.74,5.078844
0.5,0.9538792,3.14,5.4389606
1.0,0.946892,2.02,5.2395396
1.0,0.93527144,7.8575,4.812181
1.0,0.92872983,13.2,4.778513
1.0,0.90752983,3.0,5.2328887
1.0,0.90354174,3.995,4.6694508
1.0,0.88922304,3.055,4.1935315
1.0,0.8879055,4.45,3.9946668
0.8,0.88757086,2.364,4.0038896
1.0,0.8754262,2.115,3.8478434
1.0,0.86535776,6.065,3.6819189
1.0,0.8700437,4.142,4.050696
1.0,0.8844128,2.75,4.1946616
1.0,0.8966792,3.9533334,4.37649
1.0,0.908121,4.88,4.5813923
1.0,0.9181334,4.4666667,4.960193
1.0,0.9398159,8.1,5.1452956
1.0,0.9436455,2.22,5.5655
1.0,0.95827305,13.2,5.3896427
1.0,0.9608415,3.7,5.9380264
1.0,0.93095136,3.93,5.3567595
1.0,0.925548,3.82,4.8093333
0.8,0.9188346,2.4,4.42605
0.6666667,0.8963681,1.1333333,3.9934087
1.0,0.87381905,4.71,3.8675435
0.71428573,0.84796506,1.8914286,3.9331794
1.0,0.85005546,2.7133334,3.870444
1.0,0.8597603,3.3266666,4.01769
0.8333333,0.8776599,3.6166666,4.227273
1.0,0.9003467,2.64,4.4771075
0.5,0.9124916,1.455,4.75383
1.0,0.90949035,5.05,4.8828607
1.0,0.916513,2.08,5.230549
1.0,0.9311026,21.5,5.1807303
0.5,0.94540375,5.4,6.139648
1.0,0.94641167,25.28,5.8487735
1.0,0.9419698,10.0,6.603424
1.0,0.91897815,3.14,6.1511583
1.0,0.86900663,4.12,5.1446395
1.0,0.85692024,3.0,4.715467
1.0,0.8573732,2.76,4.1835575
